itunes_celtic v0 0 games, 0 moves, e=1.000, loss: nan,  , 50.0% elo% vs. , avg. reward: nan, nan sec/game, 0.0 min. total, 311.5 MB
itunes_celtic v2 16 games, 11244 moves, e=0.989, loss: 48.5, +, 54.5% elo% vs. guard_bot, avg. reward: -10.149, 0.369 sec/game, 0.1 min. total, 458.5 MB
itunes_celtic v2 17 games, 11909 moves, e=0.988, loss: 31.0, +, 56.6% elo% vs. guard_bot, avg. reward: -10.175, 0.424 sec/game, 0.1 min. total, 463.0 MB
itunes_celtic v2 18 games, 12627 moves, e=0.988, loss: 22.2, ., 56.3% elo% vs. guard_bot, avg. reward: -10.159, 0.463 sec/game, 0.1 min. total, 463.1 MB
itunes_celtic v2 19 games, 13385 moves, e=0.987, loss: 15.2, +, 58.2% elo% vs. guard_bot, avg. reward: -10.124, 0.508 sec/game, 0.2 min. total, 463.2 MB
itunes_celtic v2 20 games, 14081 moves, e=0.986, loss: 11.1, +, 60.1% elo% vs. guard_bot, avg. reward: -10.136, 0.547 sec/game, 0.2 min. total, 463.1 MB
itunes_celtic v2 21 games, 14869 moves, e=0.985, loss: 8.7, +, 61.8% elo% vs. guard_bot, avg. reward: -10.065, 0.605 sec/game, 0.2 min. total, 463.4 MB
itunes_celtic v2 22 games, 15581 moves, e=0.985, loss: 8.2, +, 63.5% elo% vs. guard_bot, avg. reward: -10.058, 0.651 sec/game, 0.2 min. total, 463.8 MB
itunes_celtic v2 23 games, 16255 moves, e=0.984, loss: 8.4, ., 62.9% elo% vs. guard_bot, avg. reward: -10.079, 0.696 sec/game, 0.2 min. total, 464.2 MB
itunes_celtic v2 24 games, 16984 moves, e=0.983, loss: 8.3, ., 62.4% elo% vs. guard_bot, avg. reward: -10.066, 0.772 sec/game, 0.3 min. total, 465.1 MB
itunes_celtic v2 25 games, 17618 moves, e=0.983, loss: 7.6, ., 61.8% elo% vs. guard_bot, avg. reward: -10.108, 0.817 sec/game, 0.3 min. total, 465.4 MB
itunes_celtic v2 26 games, 18355 moves, e=0.982, loss: 7.9, ., 61.3% elo% vs. guard_bot, avg. reward: -10.087, 0.872 sec/game, 0.3 min. total, 465.6 MB
itunes_celtic v2 27 games, 19005 moves, e=0.981, loss: 7.9, ., 60.8% elo% vs. guard_bot, avg. reward: -10.131, 0.918 sec/game, 0.3 min. total, 467.2 MB
itunes_celtic v2 28 games, 19637 moves, e=0.981, loss: 7.0, ., 60.3% elo% vs. guard_bot, avg. reward: -10.161, 0.960 sec/game, 0.4 min. total, 470.4 MB
itunes_celtic v2 29 games, 20453 moves, e=0.980, loss: 7.6, +, 62.1% elo% vs. guard_bot, avg. reward: -10.100, 1.016 sec/game, 0.4 min. total, 473.4 MB
itunes_celtic v2 30 games, 21080 moves, e=0.979, loss: 6.8, ., 61.5% elo% vs. guard_bot, avg. reward: -10.135, 1.057 sec/game, 0.4 min. total, 473.9 MB
itunes_celtic v2 31 games, 21770 moves, e=0.979, loss: 7.3, +, 63.2% elo% vs. guard_bot, avg. reward: -10.139, 1.109 sec/game, 0.4 min. total, 477.2 MB
itunes_celtic v2 32 games, 22506 moves, e=0.978, loss: 7.5, ., 62.6% elo% vs. guard_bot, avg. reward: -10.121, 1.151 sec/game, 0.4 min. total, 478.9 MB
itunes_celtic v2 33 games, 23182 moves, e=0.977, loss: 7.7, +, 64.2% elo% vs. guard_bot, avg. reward: -10.137, 1.201 sec/game, 0.5 min. total, 479.9 MB
itunes_celtic v2 34 games, 23873 moves, e=0.976, loss: 7.4, +, 65.7% elo% vs. guard_bot, avg. reward: -10.133, 1.245 sec/game, 0.5 min. total, 478.6 MB
itunes_celtic v2 35 games, 24566 moves, e=0.976, loss: 8.2, +, 67.1% elo% vs. guard_bot, avg. reward: -10.130, 1.230 sec/game, 0.5 min. total, 479.0 MB
itunes_celtic v2 36 games, 25323 moves, e=0.975, loss: 7.0, +, 68.5% elo% vs. guard_bot, avg. reward: -10.115, 8.845 sec/game, 3.0 min. total, 479.4 MB
itunes_celtic v2 37 games, 26057 moves, e=0.974, loss: 7.4, +, 69.7% elo% vs. guard_bot, avg. reward: -10.102, 8.851 sec/game, 3.1 min. total, 480.5 MB
itunes_celtic v2 38 games, 26721 moves, e=0.974, loss: 7.5, +, 70.9% elo% vs. guard_bot, avg. reward: -10.122, 8.881 sec/game, 3.1 min. total, 480.9 MB
itunes_celtic v3 39 games, 27401 moves, e=0.973, loss: 7.2, -, 49.9% elo% vs. random_no_suicide, avg. reward: -10.142, 8.896 sec/game, 3.1 min. total, 482.3 MB
itunes_celtic v3 40 games, 28130 moves, e=0.972, loss: 6.5, -, 47.6% elo% vs. random_no_suicide, avg. reward: -10.137, 8.895 sec/game, 3.1 min. total, 482.9 MB
itunes_celtic v3 41 games, 28824 moves, e=0.972, loss: 5.9, -, 45.4% elo% vs. random_no_suicide, avg. reward: -10.145, 8.904 sec/game, 3.2 min. total, 482.2 MB
itunes_celtic v3 42 games, 29648 moves, e=0.971, loss: 6.9, -, 43.4% elo% vs. random_no_suicide, avg. reward: -10.093, 8.916 sec/game, 3.2 min. total, 482.8 MB
itunes_celtic v3 43 games, 30345 moves, e=0.970, loss: 6.8, -, 41.4% elo% vs. random_no_suicide, avg. reward: -10.094, 8.927 sec/game, 3.2 min. total, 485.1 MB
itunes_celtic v3 44 games, 30994 moves, e=0.969, loss: 8.6, -, 39.6% elo% vs. random_no_suicide, avg. reward: -10.117, 9.985 sec/game, 3.6 min. total, 487.1 MB
itunes_celtic v3 45 games, 31714 moves, e=0.969, loss: 9.0, -, 37.8% elo% vs. random_no_suicide, avg. reward: -10.108, 9.992 sec/game, 3.6 min. total, 487.9 MB
itunes_celtic v3 46 games, 32454 moves, e=0.968, loss: 10.1, -, 36.2% elo% vs. random_no_suicide, avg. reward: -10.091, 9.990 sec/game, 3.6 min. total, 486.7 MB
itunes_celtic v3 47 games, 33108 moves, e=0.967, loss: 10.6, -, 34.7% elo% vs. random_no_suicide, avg. reward: -10.101, 10.001 sec/game, 3.7 min. total, 487.2 MB
itunes_celtic v3 48 games, 33862 moves, e=0.967, loss: 8.5, +, 37.5% elo% vs. random_no_suicide, avg. reward: -10.089, 10.033 sec/game, 3.7 min. total, 487.1 MB
itunes_celtic v3 49 games, 34539 moves, e=0.966, loss: 9.0, -, 35.9% elo% vs. random_no_suicide, avg. reward: -10.092, 10.122 sec/game, 3.7 min. total, 487.0 MB
itunes_celtic v3 50 games, 35171 moves, e=0.965, loss: 9.6, -, 34.4% elo% vs. random_no_suicide, avg. reward: -10.117, 12.427 sec/game, 4.5 min. total, 487.1 MB
itunes_celtic v3 51 games, 35954 moves, e=0.965, loss: 8.7, -, 32.9% elo% vs. random_no_suicide, avg. reward: -10.092, 12.432 sec/game, 4.6 min. total, 489.1 MB
itunes_celtic v3 52 games, 36782 moves, e=0.964, loss: 8.2, -, 31.6% elo% vs. random_no_suicide, avg. reward: -10.064, 12.454 sec/game, 4.6 min. total, 490.5 MB
itunes_celtic v3 53 games, 37514 moves, e=0.963, loss: 9.7, -, 30.4% elo% vs. random_no_suicide, avg. reward: -10.060, 12.468 sec/game, 4.6 min. total, 490.6 MB
itunes_celtic v3 54 games, 38182 moves, e=0.962, loss: 9.5, -, 29.2% elo% vs. random_no_suicide, avg. reward: -10.078, 12.477 sec/game, 4.6 min. total, 490.8 MB
itunes_celtic v3 55 games, 38965 moves, e=0.962, loss: 9.3, -, 28.1% elo% vs. random_no_suicide, avg. reward: -10.060, 13.151 sec/game, 4.9 min. total, 491.4 MB
itunes_celtic v3 56 games, 39787 moves, e=0.961, loss: 8.0, -, 27.1% elo% vs. random_no_suicide, avg. reward: -10.031, 5.564 sec/game, 4.9 min. total, 493.2 MB
itunes_celtic v3 57 games, 40587 moves, e=0.960, loss: 8.3, -, 26.1% elo% vs. random_no_suicide, avg. reward: -10.009, 5.566 sec/game, 4.9 min. total, 493.3 MB
itunes_celtic v3 58 games, 41372 moves, e=0.959, loss: 8.1, -, 25.2% elo% vs. random_no_suicide, avg. reward: -9.991, 5.558 sec/game, 5.0 min. total, 493.1 MB
itunes_celtic v3 59 games, 42055 moves, e=0.959, loss: 7.8, -, 24.3% elo% vs. random_no_suicide, avg. reward: -9.999, 5.545 sec/game, 5.0 min. total, 493.7 MB
itunes_celtic v3 60 games, 42860 moves, e=0.958, loss: 8.2, -, 23.5% elo% vs. random_no_suicide, avg. reward: -9.978, 5.763 sec/game, 5.1 min. total, 492.6 MB
itunes_celtic v3 61 games, 43594 moves, e=0.957, loss: 7.7, -, 22.7% elo% vs. random_no_suicide, avg. reward: -9.976, 32.629 sec/game, 14.0 min. total, 492.6 MB
itunes_celtic v3 62 games, 44300 moves, e=0.956, loss: 8.2, -, 22.0% elo% vs. random_no_suicide, avg. reward: -9.983, 32.633 sec/game, 14.1 min. total, 492.6 MB
itunes_celtic v3 63 games, 45022 moves, e=0.956, loss: 8.7, +, 24.6% elo% vs. random_no_suicide, avg. reward: -9.981, 32.631 sec/game, 14.1 min. total, 494.6 MB
itunes_celtic v3 64 games, 45647 moves, e=0.955, loss: 8.1, -, 23.7% elo% vs. random_no_suicide, avg. reward: -10.001, 31.554 sec/game, 14.1 min. total, 494.3 MB
itunes_celtic v3 65 games, 46444 moves, e=0.954, loss: 7.8, +, 26.4% elo% vs. random_no_suicide, avg. reward: -9.983, 31.569 sec/game, 14.1 min. total, 496.4 MB
itunes_celtic v3 66 games, 47160 moves, e=0.954, loss: 8.2, -, 25.4% elo% vs. random_no_suicide, avg. reward: -9.979, 31.600 sec/game, 14.2 min. total, 495.8 MB
itunes_celtic v3 67 games, 47766 moves, e=0.953, loss: 8.8, -, 24.6% elo% vs. random_no_suicide, avg. reward: -10.000, 31.609 sec/game, 14.2 min. total, 495.5 MB
itunes_celtic v3 68 games, 48516 moves, e=0.952, loss: 7.6, -, 23.7% elo% vs. random_no_suicide, avg. reward: -9.992, 31.596 sec/game, 14.2 min. total, 496.5 MB
itunes_celtic v3 69 games, 49253 moves, e=0.951, loss: 7.0, -, 23.0% elo% vs. random_no_suicide, avg. reward: -9.987, 31.503 sec/game, 14.2 min. total, 496.6 MB
itunes_celtic v3 70 games, 49922 moves, e=0.951, loss: 6.9, -, 22.2% elo% vs. random_no_suicide, avg. reward: -9.993, 29.211 sec/game, 14.3 min. total, 496.6 MB
itunes_celtic v3 71 games, 50724 moves, e=0.950, loss: 7.5, -, 21.5% elo% vs. random_no_suicide, avg. reward: -9.976, 29.213 sec/game, 14.3 min. total, 497.0 MB
itunes_celtic v3 72 games, 51464 moves, e=0.949, loss: 7.3, -, 20.9% elo% vs. random_no_suicide, avg. reward: -9.975, 29.203 sec/game, 14.3 min. total, 495.7 MB
itunes_celtic v3 73 games, 52123 moves, e=0.949, loss: 7.6, -, 20.2% elo% vs. random_no_suicide, avg. reward: -9.983, 29.182 sec/game, 14.3 min. total, 497.4 MB
itunes_celtic v3 74 games, 52840 moves, e=0.948, loss: 7.6, -, 19.6% elo% vs. random_no_suicide, avg. reward: -9.983, 29.178 sec/game, 14.4 min. total, 497.4 MB
itunes_celtic v3 75 games, 53550 moves, e=0.947, loss: 7.8, -, 19.1% elo% vs. random_no_suicide, avg. reward: -9.982, 28.520 sec/game, 14.4 min. total, 498.7 MB
itunes_celtic v3 76 games, 54378 moves, e=0.946, loss: 8.0, -, 18.5% elo% vs. random_no_suicide, avg. reward: -9.961, 28.511 sec/game, 14.4 min. total, 499.7 MB
itunes_celtic v3 77 games, 55075 moves, e=0.946, loss: 7.2, -, 18.0% elo% vs. random_no_suicide, avg. reward: -9.966, 28.507 sec/game, 14.4 min. total, 499.0 MB
itunes_celtic v3 78 games, 55822 moves, e=0.945, loss: 8.3, -, 17.5% elo% vs. random_no_suicide, avg. reward: -9.960, 28.511 sec/game, 14.5 min. total, 500.2 MB
itunes_celtic v3 79 games, 56575 moves, e=0.944, loss: 8.0, -, 17.1% elo% vs. random_no_suicide, avg. reward: -9.950, 28.509 sec/game, 14.5 min. total, 499.4 MB
itunes_celtic v3 80 games, 57286 moves, e=0.944, loss: 7.5, -, 16.6% elo% vs. random_no_suicide, avg. reward: -9.948, 28.327 sec/game, 14.5 min. total, 499.5 MB
itunes_celtic v3 81 games, 57997 moves, e=0.943, loss: 7.7, +, 18.9% elo% vs. random_no_suicide, avg. reward: -9.949, 1.474 sec/game, 14.5 min. total, 499.8 MB
itunes_celtic v3 82 games, 58697 moves, e=0.942, loss: 7.8, -, 18.3% elo% vs. random_no_suicide, avg. reward: -9.950, 1.465 sec/game, 14.6 min. total, 499.6 MB
itunes_celtic v3 83 games, 59411 moves, e=0.941, loss: 6.9, -, 17.8% elo% vs. random_no_suicide, avg. reward: -9.952, 1.470 sec/game, 14.6 min. total, 499.5 MB
itunes_celtic v3 84 games, 60108 moves, e=0.941, loss: 6.6, -, 17.4% elo% vs. random_no_suicide, avg. reward: -9.950, 1.466 sec/game, 14.6 min. total, 500.0 MB
itunes_celtic v3 85 games, 60953 moves, e=0.940, loss: 6.6, -, 16.9% elo% vs. random_no_suicide, avg. reward: -9.927, 1.480 sec/game, 14.6 min. total, 501.3 MB
itunes_celtic v3 86 games, 61542 moves, e=0.939, loss: 6.7, -, 16.5% elo% vs. random_no_suicide, avg. reward: -9.952, 1.438 sec/game, 14.7 min. total, 501.5 MB
itunes_celtic v3 87 games, 62269 moves, e=0.939, loss: 6.6, -, 16.1% elo% vs. random_no_suicide, avg. reward: -9.944, 1.433 sec/game, 14.7 min. total, 500.2 MB
itunes_celtic v3 88 games, 63046 moves, e=0.938, loss: 6.9, -, 15.7% elo% vs. random_no_suicide, avg. reward: -9.933, 1.433 sec/game, 14.7 min. total, 501.4 MB
itunes_celtic v3 89 games, 63779 moves, e=0.937, loss: 7.0, -, 15.3% elo% vs. random_no_suicide, avg. reward: -9.930, 1.446 sec/game, 14.7 min. total, 501.8 MB
itunes_celtic v3 90 games, 64507 moves, e=0.936, loss: 7.0, -, 14.9% elo% vs. random_no_suicide, avg. reward: -9.925, 1.441 sec/game, 14.8 min. total, 501.8 MB
itunes_celtic v3 91 games, 65220 moves, e=0.936, loss: 6.8, ., 15.8% elo% vs. random_no_suicide, avg. reward: -9.923, 1.446 sec/game, 14.8 min. total, 502.0 MB
itunes_celtic v3 92 games, 65986 moves, e=0.935, loss: 6.7, -, 15.4% elo% vs. random_no_suicide, avg. reward: -9.914, 1.457 sec/game, 14.8 min. total, 500.9 MB
itunes_celtic v3 93 games, 66765 moves, e=0.934, loss: 7.0, -, 15.0% elo% vs. random_no_suicide, avg. reward: -9.902, 1.469 sec/game, 14.8 min. total, 502.9 MB
itunes_celtic v3 94 games, 67483 moves, e=0.934, loss: 7.1, -, 14.7% elo% vs. random_no_suicide, avg. reward: -9.902, 1.480 sec/game, 14.8 min. total, 502.4 MB
itunes_celtic v3 95 games, 68285 moves, e=0.933, loss: 6.5, +, 16.8% elo% vs. random_no_suicide, avg. reward: -9.887, 1.480 sec/game, 14.9 min. total, 502.9 MB
itunes_celtic v3 96 games, 68949 moves, e=0.932, loss: 6.7, -, 16.3% elo% vs. random_no_suicide, avg. reward: -9.896, 1.467 sec/game, 14.9 min. total, 502.4 MB
itunes_celtic v3 97 games, 69726 moves, e=0.931, loss: 6.0, +, 18.5% elo% vs. random_no_suicide, avg. reward: -9.890, 1.468 sec/game, 14.9 min. total, 502.5 MB
itunes_celtic v3 98 games, 70468 moves, e=0.931, loss: 6.6, ., 19.4% elo% vs. random_no_suicide, avg. reward: -9.884, 1.455 sec/game, 14.9 min. total, 503.6 MB
itunes_celtic v3 99 games, 71179 moves, e=0.930, loss: 6.4, -, 18.9% elo% vs. random_no_suicide, avg. reward: -9.887, 1.457 sec/game, 15.0 min. total, 502.3 MB
itunes_celtic v3 100 games, 71951 moves, e=0.929, loss: 6.6, ., 19.8% elo% vs. random_no_suicide, avg. reward: -9.879, 1.427 sec/game, 15.0 min. total, 503.7 MB
itunes_celtic v4 101 games, 72743 moves, e=0.928, loss: 6.8, -, 47.7% elo% vs. random_no_suicide, avg. reward: -9.868, 1.407 sec/game, 15.0 min. total, 503.9 MB
itunes_celtic v4 102 games, 73429 moves, e=0.928, loss: 7.5, -, 45.5% elo% vs. random_no_suicide, avg. reward: -9.872, 1.409 sec/game, 15.0 min. total, 503.8 MB
itunes_celtic v4 103 games, 74097 moves, e=0.927, loss: 7.2, +, 48.0% elo% vs. random_no_suicide, avg. reward: -9.862, 1.399 sec/game, 15.1 min. total, 504.3 MB
itunes_celtic v4 104 games, 74831 moves, e=0.926, loss: 6.7, -, 45.8% elo% vs. random_no_suicide, avg. reward: -9.848, 1.404 sec/game, 15.1 min. total, 505.3 MB
itunes_celtic v4 105 games, 75549 moves, e=0.926, loss: 6.6, -, 43.7% elo% vs. random_no_suicide, avg. reward: -9.843, 1.381 sec/game, 15.1 min. total, 505.8 MB
itunes_celtic v4 106 games, 76231 moves, e=0.925, loss: 6.6, -, 41.8% elo% vs. random_no_suicide, avg. reward: -9.849, 1.388 sec/game, 15.1 min. total, 504.0 MB
itunes_celtic v4 107 games, 76946 moves, e=0.924, loss: 6.9, -, 39.9% elo% vs. random_no_suicide, avg. reward: -9.837, 1.387 sec/game, 15.1 min. total, 504.4 MB
itunes_celtic v4 108 games, 77704 moves, e=0.923, loss: 7.1, -, 38.1% elo% vs. random_no_suicide, avg. reward: -9.839, 1.384 sec/game, 15.2 min. total, 505.5 MB
itunes_celtic v4 109 games, 78493 moves, e=0.923, loss: 7.4, ., 38.7% elo% vs. random_no_suicide, avg. reward: -9.824, 1.378 sec/game, 15.2 min. total, 505.5 MB
itunes_celtic v4 110 games, 79311 moves, e=0.922, loss: 7.3, -, 37.0% elo% vs. random_no_suicide, avg. reward: -9.811, 1.389 sec/game, 15.2 min. total, 504.3 MB
itunes_celtic v4 111 games, 80033 moves, e=0.921, loss: 7.5, +, 39.7% elo% vs. random_no_suicide, avg. reward: -9.806, 1.383 sec/game, 15.2 min. total, 505.7 MB
itunes_celtic v4 112 games, 80861 moves, e=0.920, loss: 7.3, -, 38.0% elo% vs. random_no_suicide, avg. reward: -9.803, 1.376 sec/game, 15.3 min. total, 505.1 MB
itunes_celtic v4 113 games, 81642 moves, e=0.920, loss: 7.5, -, 36.4% elo% vs. random_no_suicide, avg. reward: -9.806, 1.377 sec/game, 15.3 min. total, 507.6 MB
itunes_celtic v4 114 games, 82465 moves, e=0.919, loss: 7.6, -, 34.8% elo% vs. random_no_suicide, avg. reward: -9.781, 1.386 sec/game, 15.3 min. total, 506.4 MB
itunes_celtic v4 115 games, 83107 moves, e=0.918, loss: 7.3, -, 33.4% elo% vs. random_no_suicide, avg. reward: -9.793, 1.375 sec/game, 15.3 min. total, 506.5 MB
itunes_celtic v4 116 games, 83925 moves, e=0.917, loss: 7.1, -, 32.0% elo% vs. random_no_suicide, avg. reward: -9.764, 1.386 sec/game, 15.4 min. total, 506.9 MB
itunes_celtic v4 117 games, 84792 moves, e=0.916, loss: 7.1, -, 30.8% elo% vs. random_no_suicide, avg. reward: -9.736, 1.399 sec/game, 15.4 min. total, 506.9 MB
itunes_celtic v4 118 games, 85604 moves, e=0.916, loss: 7.3, -, 29.6% elo% vs. random_no_suicide, avg. reward: -9.725, 1.403 sec/game, 15.4 min. total, 506.9 MB
itunes_celtic v4 119 games, 86284 moves, e=0.915, loss: 7.7, -, 28.4% elo% vs. random_no_suicide, avg. reward: -9.734, 1.405 sec/game, 15.4 min. total, 509.5 MB
itunes_celtic v4 120 games, 87002 moves, e=0.914, loss: 7.6, -, 27.4% elo% vs. random_no_suicide, avg. reward: -9.731, 1.397 sec/game, 15.5 min. total, 508.7 MB
itunes_celtic v4 121 games, 87714 moves, e=0.914, loss: 7.4, -, 26.4% elo% vs. random_no_suicide, avg. reward: -9.744, 1.397 sec/game, 15.5 min. total, 508.9 MB
itunes_celtic v4 122 games, 88498 moves, e=0.913, loss: 7.1, -, 25.5% elo% vs. random_no_suicide, avg. reward: -9.731, 1.403 sec/game, 15.5 min. total, 508.7 MB
itunes_celtic v4 123 games, 89155 moves, e=0.912, loss: 6.8, -, 24.6% elo% vs. random_no_suicide, avg. reward: -9.733, 1.403 sec/game, 15.5 min. total, 510.2 MB
itunes_celtic v4 124 games, 89903 moves, e=0.911, loss: 6.8, -, 23.8% elo% vs. random_no_suicide, avg. reward: -9.731, 1.405 sec/game, 15.5 min. total, 512.7 MB
itunes_celtic v4 125 games, 90684 moves, e=0.911, loss: 7.1, +, 26.4% elo% vs. random_no_suicide, avg. reward: -9.710, 1.410 sec/game, 15.6 min. total, 511.6 MB
itunes_celtic v4 126 games, 91434 moves, e=0.910, loss: 6.7, -, 25.5% elo% vs. random_no_suicide, avg. reward: -9.707, 1.422 sec/game, 15.6 min. total, 511.4 MB
itunes_celtic v4 127 games, 92191 moves, e=0.909, loss: 6.8, -, 24.6% elo% vs. random_no_suicide, avg. reward: -9.689, 1.422 sec/game, 15.6 min. total, 511.4 MB
itunes_celtic v4 128 games, 93075 moves, e=0.908, loss: 6.8, -, 23.7% elo% vs. random_no_suicide, avg. reward: -9.662, 1.431 sec/game, 15.6 min. total, 511.2 MB
itunes_celtic v4 129 games, 93814 moves, e=0.908, loss: 6.8, -, 23.0% elo% vs. random_no_suicide, avg. reward: -9.674, 1.423 sec/game, 15.7 min. total, 513.4 MB
itunes_celtic v4 130 games, 94638 moves, e=0.907, loss: 7.0, -, 22.2% elo% vs. random_no_suicide, avg. reward: -9.647, 1.431 sec/game, 15.7 min. total, 512.1 MB
itunes_celtic v4 131 games, 95653 moves, e=0.906, loss: 7.2, -, 21.5% elo% vs. random_no_suicide, avg. reward: -9.612, 1.459 sec/game, 15.7 min. total, 512.2 MB
itunes_celtic v4 132 games, 96448 moves, e=0.905, loss: 6.9, -, 20.9% elo% vs. random_no_suicide, avg. reward: -9.605, 1.459 sec/game, 15.7 min. total, 513.2 MB
itunes_celtic v4 133 games, 97122 moves, e=0.904, loss: 7.2, -, 20.2% elo% vs. random_no_suicide, avg. reward: -9.604, 1.449 sec/game, 15.8 min. total, 515.8 MB
itunes_celtic v4 134 games, 97808 moves, e=0.904, loss: 7.2, -, 19.6% elo% vs. random_no_suicide, avg. reward: -9.608, 1.438 sec/game, 15.8 min. total, 515.8 MB
itunes_celtic v4 135 games, 98601 moves, e=0.903, loss: 7.1, -, 19.1% elo% vs. random_no_suicide, avg. reward: -9.596, 1.450 sec/game, 15.8 min. total, 515.6 MB
itunes_celtic v4 136 games, 99309 moves, e=0.902, loss: 6.6, -, 18.5% elo% vs. random_no_suicide, avg. reward: -9.601, 1.442 sec/game, 15.8 min. total, 515.5 MB
itunes_celtic v4 137 games, 99992 moves, e=0.902, loss: 6.3, -, 18.0% elo% vs. random_no_suicide, avg. reward: -9.605, 1.429 sec/game, 15.9 min. total, 517.4 MB
itunes_celtic v4 138 games, 100690 moves, e=0.901, loss: 6.5, -, 17.5% elo% vs. random_no_suicide, avg. reward: -9.600, 1.418 sec/game, 15.9 min. total, 517.1 MB
itunes_celtic v4 139 games, 101527 moves, e=0.900, loss: 6.1, -, 17.1% elo% vs. random_no_suicide, avg. reward: -9.574, 1.430 sec/game, 15.9 min. total, 516.2 MB
itunes_celtic v4 140 games, 102380 moves, e=0.899, loss: 5.9, -, 16.6% elo% vs. random_no_suicide, avg. reward: -9.553, 1.443 sec/game, 15.9 min. total, 515.7 MB
itunes_celtic v4 141 games, 103206 moves, e=0.898, loss: 6.4, +, 18.9% elo% vs. random_no_suicide, avg. reward: -9.533, 1.456 sec/game, 16.0 min. total, 516.4 MB
itunes_celtic v4 142 games, 104038 moves, e=0.898, loss: 6.7, +, 21.3% elo% vs. random_no_suicide, avg. reward: -9.537, 1.457 sec/game, 16.0 min. total, 516.5 MB
itunes_celtic v4 143 games, 104823 moves, e=0.897, loss: 5.9, -, 20.6% elo% vs. random_no_suicide, avg. reward: -9.526, 1.468 sec/game, 16.0 min. total, 517.4 MB
itunes_celtic v4 144 games, 105690 moves, e=0.896, loss: 5.7, +, 23.1% elo% vs. random_no_suicide, avg. reward: -9.496, 1.487 sec/game, 16.0 min. total, 518.4 MB
itunes_celtic v4 145 games, 106550 moves, e=0.895, loss: 5.2, +, 25.7% elo% vs. random_no_suicide, avg. reward: -9.478, 1.495 sec/game, 16.1 min. total, 517.2 MB
itunes_celtic v4 146 games, 107385 moves, e=0.894, loss: 6.1, +, 28.4% elo% vs. random_no_suicide, avg. reward: -9.470, 1.497 sec/game, 16.1 min. total, 517.2 MB
itunes_celtic v4 147 games, 108211 moves, e=0.893, loss: 5.2, -, 27.4% elo% vs. random_no_suicide, avg. reward: -9.448, 1.507 sec/game, 16.1 min. total, 516.9 MB
itunes_celtic v4 148 games, 108951 moves, e=0.893, loss: 5.7, -, 26.4% elo% vs. random_no_suicide, avg. reward: -9.449, 1.497 sec/game, 16.1 min. total, 517.1 MB
